Resistance (kÎ©),y_pred,uncertainty,y_true
-0.11643423556705736,79.27714107487604,3.927224043323548,81
-0.1378724369942636,78.19732884401702,3.9272123179182756,79
-0.759580278383248,46.88277414910538,3.927298151006383,55
-0.0033964462236056097,84.9706964739509,3.9273020574202917,86
1.4914308714734201,160.26305838930273,3.9308919174382595,178
-1.1435189766704894,27.544318741902877,3.927762355261727,31
0.9048037233289549,130.71546916306949,3.928916349620465,155
-1.3286670799054534,18.218667657211327,3.9280983893532664,11
1.1094411005886522,141.02276773036016,3.929522407129298,124
0.5111203880293472,110.88619001456743,3.9280009835665055,120
0.7157577652890444,121.1934885818581,3.928435628756972,117
-0.8960051965563797,40.01124177091159,3.9274271404750465,55
-0.3639480156811671,66.81021804586733,3.9271482659991648,58
-1.3033310236733004,19.49480938459017,3.928048095840218,1
-1.2701992578312542,21.163610105008658,3.9279843892357036,14
-1.2857906770510406,20.378292118929366,3.928014077725443,13
-1.1084382834259698,29.311284210581277,3.9277069099531587,37
0.02778639221596731,86.54133244610946,3.927328368027986,77
-0.2333698797154556,73.38725617928138,3.9271719800943288,66
1.5284604921204126,162.12818860624105,3.9310411605874833,161
-0.5257089900864514,58.66254394029471,3.927169256165797,67
-1.0831022271938169,30.587425937960127,3.927668495785653,25
-1.3559520635400797,16.844361181572566,3.9281540797160286,5
-0.6075639409903303,54.53962451337844,3.9272011167210508,63
1.0763093347466055,139.35396700994164,3.9294182411874203,154
-1.307228878478247,19.298479888070347,3.928055744363469,9
1.2595085105790966,148.5814533463733,3.9300234435940524,177
-1.313075660685667,19.003985643290605,3.9280672777899426,13
1.3472102436903952,152.9988670180693,3.9303384198117897,138
0.27530017233007703,99.00825547511818,3.9276106660446715,96
0.06091815805801349,88.21013316652795,3.927358592305154,78
1.822748529893882,176.9510655934876,3.932330764034873,180
-0.3444587416564341,67.79186552846645,3.9271494994461023,83
-0.4672411680122522,61.60748638809205,3.9271552369156097,62
-0.37174372529106015,66.4175590528277,3.927147999172803,65
1.2595085105790966,148.5814533463733,3.9300234435940524,169
-1.014889768107251,34.02319212705702,3.927571867007188,35
-0.7888141894203476,45.41030292520671,3.927322454509209,45
-0.6309510698200098,53.36164753425952,3.9272128411831204,45
-1.1961400165372684,24.893870538885288,3.9278504362614513,24
-0.29963341139954797,70.0496547384444,3.9271554069636068,72
-1.1902932343298487,25.188364783665016,3.9278403583508066,25
-0.5841768121606508,55.717601492497366,3.9271905573387045,56
1.2088363981147903,146.0291698916156,3.9298489088441215,135
-1.1844464521224287,25.48285902844475,3.927830353222099,27
1.822748529893882,176.9510655934876,3.932330764034873,177
1.3121295504458756,151.2319015493909,3.9302104677342413,136
-1.3501052813326597,17.138855426352308,3.92814201266296,6
1.471941597448687,159.28141090670363,3.930814538260563,156
-0.4594454584023591,62.00014538113169,3.9271539178766375,54
-1.313075660685667,19.003985643290605,3.9280672777899426,15
-1.026583332522091,33.434203637497546,3.9275877282573397,36
-1.3403606443202931,17.629679167651858,3.9281220626085656,9
0.2636066079152375,98.41926698555872,3.9275943928306276,96
0.7157577652890444,121.1934885818581,3.928435628756972,117
-0.5023218612567716,59.84052091941365,3.9271627746297213,76
0.8151530628151826,126.19989074311356,3.9286788990127945,124
0.5910264115307527,114.9109446932238,3.928160095034002,178
0.6592388706173188,118.3467108823207,3.9283066748823785,129
1.5089712180956798,161.14654112364195,3.930962248518938,158
1.3472102436903952,152.9988670180693,3.9303384198117897,142
-1.3247692251005068,18.41499715373115,3.928090562950217,13
-0.5997682313804369,54.932283506418095,3.9271974674731354,48
1.5479497661451458,163.10983608884015,3.9311208793704395,170
0.758634168143457,123.35311304357614,3.928537990548591,119
