Resistance (kÎ©),y_pred,uncertainty,y_true
0.3961336712834222,106.14369790138898,4.8012810225608575,115
1.454401250826427,162.22797056766325,5.986010041561087,159
-1.3247692251005068,14.942201097852731,4.570226615294118,6
0.38444010686858227,105.52398218131964,4.791637117708547,92
-0.5919725217705438,53.77771955553068,4.357806841239807,64
-1.161059323292749,23.618221178823333,4.483373248224254,29
1.3121295504458756,154.68809597348638,5.797146887625615,157
-0.3366630320465407,67.30817944371103,4.394510659739041,84
1.3296698970681355,155.61766955359042,5.820030984255709,111
1.7428425063924764,177.51429166270668,6.389654845113284,178
1.3296698970681355,155.61766955359042,5.820030984255709,129
-0.510117570866665,58.11572959601598,4.36327943869594,71
2.483434919332333,216.7629539337642,7.524636190576587,175
-0.1378724369942636,77.84334668488961,4.462425083336086,69
0.09210099649758641,90.03108917958642,4.581804264469497,79
0.4604482755650413,109.55213436177029,4.8559397195845975,117
-0.9817580022652049,33.120528886553046,4.413480823666831,48
-0.86677128551928,39.21440013390144,4.383121806330067,47
-0.517913280476558,57.70258578263643,4.362500966297048,60
0.7157577652890444,123.08259424995063,5.098353148353766,118
1.0763093347466055,142.19049561875494,5.501390396489171,115
-1.032430114729511,30.435094099585946,4.430482374637808,32
-0.0872003245299577,80.5287814718567,4.485060735855967,71
0.5520478634812868,114.40657416898003,4.93837330148267,107
-0.3814883623034268,64.9326025167786,4.38390191082604,82
1.125032519808438,144.7726444523771,5.560596036255504,122
-1.1493657588779094,24.237936898892656,4.477996523298643,26
-1.396879538992019,11.120620824091873,4.61514103807227,3
-1.172752887707589,22.998505458753996,4.488862109473324,24
-0.6777253274793692,49.2331376083556,4.358489184609198,44
-0.16710634803136326,76.2940573847163,4.450335384776281,75
0.5384053716639736,113.68357249556581,4.925763177108024,108
1.6629364828910709,173.27956757556626,6.275266772331122,163
-0.32691839503417436,67.82460921043545,4.3970489057054465,80
-0.5588407559284977,55.53358076239377,4.359302102711439,66
-1.3033310236733004,16.078346584646496,4.557644816385007,16
1.3296698970681355,155.61766955359042,5.820030984255709,155
-0.3639480156811671,65.86217609688259,4.387843936305622,78
-1.1902932343298487,22.068931878650012,4.497304756516748,11
-1.020736550314671,31.054809819655283,4.426364324595838,46
0.4097761631007354,106.86669957480319,4.8126476045954405,93
-1.172752887707589,22.998505458753996,4.488862109473324,14
-0.6933167466991557,48.406849981596494,4.359318752107342,51
1.4368609042041673,161.29839698755924,5.962334697131098,153
1.2770488572013563,152.82894881327843,5.751730209625748,127
1.2419681639568367,150.96980165307042,5.70679153156334,179
0.2402194790855576,97.88082163379792,4.680418642961911,92
-1.1902932343298487,22.068931878650012,4.497304756516748,25
-0.11643423556705736,78.97949217168338,4.471742921622848,81
-0.1378724369942636,77.84334668488961,4.462425083336086,79
-0.759580278383248,44.8951275678703,4.365261652880321,55
-0.0033964462236056097,84.9700774656869,4.527095600285179,86
1.4914308714734201,164.19040368121614,6.0363379248262845,178
-1.1435189766704894,24.547794758927324,4.475350338587859,31
0.9048037233289549,133.1013317244048,5.301599738682626,155
-1.3286670799054534,14.735629191162943,4.572552530846124,11
1.1094411005886522,143.94635682561804,5.541537625580418,124
0.5111203880293472,112.23756914873738,4.900889077658519,120
0.7157577652890444,123.08259424995063,5.098353148353766,117
-0.8960051965563797,37.665110833728114,4.389748760570896,55
-0.3639480156811671,65.86217609688259,4.387843936305622,58
-1.3033310236733004,16.078346584646496,4.557644816385007,1
-1.2701992578312542,17.8342077915096,4.538906942911645,14
-1.2857906770510406,17.0079201647505,4.5476173413406045,13
-1.1084382834259698,26.406941919135313,4.460066838411819,37
0.02778639221596731,86.6226527192051,4.544173176876797,77
-0.2333698797154556,72.78233497099009,4.425593518421323,66
1.5284604921204126,166.15283679476897,6.087126562317792,161
-0.5257089900864514,57.28944196925687,4.3617765908281,67
-1.0831022271938169,27.74965931261886,4.449665690827757,25
-1.3559520635400797,13.289625844334509,4.5891617817071335,5
-0.6075639409903303,52.95143192877157,4.3574423336875014,63
1.0763093347466055,142.19049561875494,5.501390396489171,154
-1.307228878478247,15.871774677956722,4.5599058165174,9
1.2595085105790966,151.89937523317442,5.729200414798186,177
-1.313075660685667,15.561916817922054,4.563319516357055,13
1.3472102436903952,156.5472431336944,5.843030419387048,138
0.27530017233007703,99.7399687940059,4.706130476425784,96
0.06091815805801349,88.37851392606821,4.563157005209206,78
1.822748529893882,181.7490157498471,6.505852202008441,180
-0.3444587416564341,66.89503563033146,4.392539594978388,83
-0.4672411680122522,60.388020569603526,4.368526626104426,62
-0.37174372529106015,65.44903228350304,4.386058652961445,65
1.2595085105790966,151.89937523317442,5.729200414798186,169
-1.014889768107251,31.36466767968995,4.424348976474036,35
-0.7888141894203476,43.345838267696976,4.3691247546616125,45
-0.6309510698200098,51.71200048863292,4.35730271835412,45
-1.1961400165372684,21.75907401861535,4.500174591287859,24
-0.29963341139954797,69.2706125572639,4.40459468480006,72
-1.1902932343298487,22.068931878650012,4.497304756516748,25
-0.5841768121606508,54.190863368910215,4.358070506825783,56
1.2088363981147903,149.21394044620732,5.664798604523128,135
-1.1844464521224287,22.378789738684674,4.494462696206519,27
1.822748529893882,181.7490157498471,6.505852202008441,177
1.3121295504458756,154.68809597348638,5.797146887625615,136
-1.3501052813326597,13.599483704369177,4.585554520314421,6
1.471941597448687,163.15754414776723,6.009791393877492,156
-0.4594454584023591,60.80116438298307,4.369655934374094,54
-1.313075660685667,15.561916817922054,4.563319516357055,15
-1.026583332522091,30.744951959620614,4.428408804093323,36
-1.3403606443202931,14.11591347109362,4.579600674054147,9
0.2636066079152375,99.12025307393658,4.697462193972768,96
0.7157577652890444,123.08259424995063,5.098353148353766,117
-0.5023218612567716,58.528873409395544,4.364111979075261,76
0.8151530628151826,128.3501778705399,5.2028717490670715,124
0.5910264115307527,116.47229323587779,4.975028555338696,178
0.6592388706173188,120.08730160294888,5.041357218425787,129
1.5089712180956798,165.11997726132012,6.060338972618013,158
1.3472102436903952,156.5472431336944,5.843030419387048,142
-1.3247692251005068,14.942201097852731,4.570226615294118,13
-0.5997682313804369,53.36457574215113,4.357597447585704,48
1.5479497661451458,167.1856963282179,6.114038612022398,170
0.758634168143457,125.35488522353816,5.142783057793878,119
