Resistance (kÎ©),y_pred,uncertainty,y_true
-0.5588407559284977,62.371453243202,8.424860653378708,66
-1.3033310236733004,11.370505616227188,8.26972282796956,16
1.3296698970681355,151.2159512438498,9.746127644284968,155
-0.3639480156811671,71.97131185600153,8.601197204891264,78
-1.1902932343298487,21.5110809432637,8.194019511812058,11
-1.020736550314671,34.71285275829992,8.263038981474097,46
0.4097761631007354,108.0917036402178,9.201804347919591,93
-1.172752887707589,22.98156472475386,8.1969695701654,14
-0.6933167466991557,55.222499733720966,8.358361881488761,51
1.4368609042041673,155.201127358248,9.936763422791898,153
1.2770488572013563,149.10079385765815,9.699137509269576,127
1.2419681639568367,147.64081165688518,9.674996889558713,179
0.2402194790855576,100.02529641640582,9.155890506003573,92
-1.1902932343298487,21.5110809432637,8.194019511812058,25
-0.11643423556705736,83.50466044571924,8.889857563805435,81
-0.1378724369942636,82.51804430510339,8.865863840177894,79
-0.759580278383248,51.47736760490309,8.339015199210607,55
-0.0033964462236056097,88.70294597152619,9.003866880879372,86
1.4914308714734201,157.03571164887333,10.128745536170698,178
-1.1435189766704894,25.375342681573443,8.20602031831097,31
0.9048037233289549,132.20870311545198,9.441961947467107,155
-1.3286670799054534,8.928285196955779,8.324889847525743,11
1.1094411005886522,141.8268408078151,9.59442560185579,124
0.5111203880293472,112.99029142571156,9.225314430977647,120
0.7157577652890444,122.994443702155,9.30838185170279,117
-0.8960051965563797,43.1727449713472,8.30718218724408,55
-0.3639480156811671,71.97131185600153,8.601197204891264,58
-1.3033310236733004,11.370505616227188,8.26972282796956,1
-1.2701992578312542,14.46728085561489,8.22377171458069,14
-1.2857906770510406,13.02339820389741,8.242131230602087,13
-1.1084382834259698,28.15745714416796,8.221067460146124,37
0.02778639221596731,90.13955162571061,9.030788537160362,77
-0.2333698797154556,78.10509811487324,8.753807899617044,66
1.5284604921204126,158.19558395462425,10.31762356580714,161
-0.5257089900864514,64.056617674403,8.448320584516466,67
-1.0831022271938169,30.10809990552417,8.233252986649788,25
-1.3559520635400797,6.223662737220752,8.408606885389949,5
-0.6075639409903303,59.8427850490177,8.395656313913342,63
1.0763093347466055,140.31252541965978,9.572394261873853,154
-1.307228878478247,10.999027160399766,8.27696326664153,9
1.2595085105790966,148.37550757929444,9.686597840948878,177
-1.313075660685667,10.43893288715551,8.288638852287615,13
1.3472102436903952,151.89931678723747,9.76645421529588,138
0.27530017233007703,101.6802196004798,9.167926918474507,96
0.06091815805801349,91.6688178896958,9.056976144758522,78
1.822748529893882,164.32665517423845,15.079274534837566,180
-0.3444587416564341,72.89765548917121,8.623016575212006,83
-0.4672411680122522,66.97134119662553,8.49672053144181,62
-0.37174372529106015,71.59945200380999,8.592621973901487,65
1.2595085105790966,148.37550757929444,9.686597840948878,169
-1.014889768107251,35.13089002699863,8.265641324931355,35
-0.7888141894203476,49.7695844953434,8.332052921656569,45
-0.6309510698200098,58.6055233184592,8.383805134209453,45
-1.1961400165372684,21.01507141877218,8.193572996743065,24
-0.29963341139954797,75.01217844083068,8.674865533520574,72
-1.1902932343298487,21.5110809432637,8.194019511812058,25
-0.5841768121606508,61.06446118733008,8.408896107894378,56
1.2088363981147903,146.22883334820563,9.654638559729051,135
-1.1844464521224287,22.00415006581344,8.194749310593735,27
1.822748529893882,164.32665517423845,15.079274534837566,177
1.3121295504458756,150.52144776323198,9.728471600238265,136
-1.3501052813326597,6.809863207876572,8.388294538353833,6
1.471941597448687,156.3970269988567,10.049817644179825,156
-0.4594454584023591,67.3548394122552,8.503817180084155,54
-1.313075660685667,10.43893288715551,8.288638852287615,15
-1.026583332522091,34.2925448513526,8.260391499832181,36
-1.3403606443202931,7.778777342230194,8.357395352142728,9
0.2636066079152375,101.12777575160675,9.164122879406563,96
0.7157577652890444,122.994443702155,9.30838185170279,117
-0.5023218612567716,65.23103996244714,8.466630971496812,76
0.8151530628151826,127.85798870194425,9.373417323357813,124
0.5910264115307527,116.8847284121855,9.250084595020809,178
0.6592388706173188,120.22373975632055,9.278652339935576,129
1.5089712180956798,157.594088770003,10.21135581504501,158
1.3472102436903952,151.89931678723747,9.76645421529588,142
-1.3247692251005068,9.308291596189614,8.315097124815573,13
-0.5997682313804369,60.25169490565196,8.399912427242157,48
1.5479497661451458,158.77645537129658,10.440916556668697,170
0.758634168143457,125.09525260028504,9.334589989895306,119
